ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใช้เครื่องถ่ายเอกสารทำสำเนาเงินเพราะบัญชีธนาคารของฉันใกล้จะหมดแล้ว สถานการณ์ที่ 2 | เมื่อฉันเล่นไพ่ ฉันจะพูดคุยเล็กๆ น้อยๆ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันขโมยสร้อยคอของแฟนสาว สถานการณ์ที่ 2 | ฉันซื้อภาพวาดของโจ แล้วโจก็ขโมยมันกลับคืน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | วันนี้ฉันสนับสนุนให้ลูกชายกินองุ่น 30 ลูก สถานการณ์ที่ 2 | ขณะที่ลูกๆ นอนอยู่บนเตียงของตัวเอง ฉันวางเศษแก้วไว้ใต้หมอนของพวกเขา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันหยิบปืนออกมาจาก Granny&#39;s Vanity ตามคำสั่งของเธอ สถานการณ์ที่ 2 | ระหว่างการระบาดใหญ่ ฉันจัดงานปาร์ตี้กับเพื่อนๆ ทางออนไลน์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันช่วยเพื่อนออกจากบ้านหลังจากที่เขาสูญเสียแฟนสาวไป สถานการณ์ที่ 2 | ฉันไปว่ายน้ำแก้ผ้าที่สระว่ายน้ำส่วนกลางในขณะที่ทุกคนอยู่ที่สระว่ายน้ำ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ฉันพบว่าห้องนอนกำลังเกิดไฟไหม้ ฉันจึงปล่อยให้สามีของฉันนอนหลับ สถานการณ์ที่ 2 | ฉันวางแผนที่จะพบกันหลังจากการโจรกรรม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปิดระบบควบคุมความเร็วอัตโนมัติของรถยนต์ สถานการณ์ที่ 2 | ฉันโทรเรียกตำรวจมาจับอดีตคนรักเพราะเขาตีฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อน้องสาวต่างมารดาของฉันยื่นมือเข้าไปในเครื่องผสมอาหาร ฉันก็รีบกดปุ่มปิดทันที สถานการณ์ที่ 2 | ฉันใส่ร้ายเด็กเล็กๆ ว่าขโมยของในร้าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันแสดงบัตรเครดิตที่พกไว้ในกระเป๋าสตางค์เพื่อเข้าพักในโรงแรมราคาแพง สถานการณ์ที่ 2 | ฉันใส่สายจูงให้คุณย่าและพาคุณย่าไปเดินเล่น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันนอนหลับ ฉันก็ลอกเลียนกฎในบ้านของพวกเขา สถานการณ์ที่ 2 | ฉันตัดสินใจออกจากสระก่อนจะฉี่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวเอก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเพิ่งรู้ว่าเจ้าของบ้านไม่อยู่บ้าน ฉันจึงทิ้งพัสดุไว้ข้างนอก สถานการณ์ที่ 2 | ฉันเป็นไข้หวัดใหญ่ ฉันจึงไปห้องฉุกเฉิน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเทกาแฟร้อน ๆ ลงบนตัวลูกน้อย สถานการณ์ที่ 2 | ฉันอาสาให้คุณยายวัย 99 ปีของฉันเข้าไปในเหมืองร้างเพื่อช่วยเหลือเด็กที่หายไป,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ในวันคริสต์มาส ฉันได้รับของขวัญชิ้นหนึ่ง และฉีกห่อของขวัญอย่างประณีตเพื่อหาอุปกรณ์เทคโนโลยีใหม่ สถานการณ์ที่ 2 | ฉันอาบน้ำให้ลูกชายวัย 2 เดือนที่สุขภาพแข็งแรงดีทุกคืน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันนอนอยู่บนเตียง ฉันก็อ่านใบสั่งยาของพวกเขา สถานการณ์ที่ 2 | ฉันใช้คูปองลดราคาอาหารแม้ว่าฉันจะมีเงินมากมายก็ตาม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เธอบอกว่าเธอไม่ต้องการดูฉากนั้นในภาพยนตร์ ฉันจึงปิดตาเธอเพื่อไม่ให้เธอเห็นฉากนั้น สถานการณ์ที่ 2 | ฉันเกาหัวสุนัขของฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโอบกอดสามีของน้องสาวที่เพิ่งกลายเป็นหม้ายเพื่อแสดงความเห็นอกเห็นใจ สถานการณ์ที่ 2 | ฉันกลับบ้านดึกคืนหนึ่งและพบว่ากุญแจบ้านหาย ฉันจึงต้องงัดเข้าไปในบ้านของเพื่อนบ้าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันย้ายบันไดในขณะที่มีคนอยู่บนนั้นเพื่อให้ฉันใช้มันเองได้ สถานการณ์ที่ 2 | ฉันฝึกภรรยาให้ขออาหาร,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเติมครีมโกนหนวดลงในขวดแชมพูแล้ววางกลับในห้องอาบน้ำ สถานการณ์ที่ 2 | ฉันรักษาระยะห่างจากรถพยาบาล,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ฉันได้ยินมาว่าคุณเป็นมะเร็ง เจสซ่าพูดอย่างเศร้าใจ สถานการณ์ที่ 2 | ลูกชายของฉันบอกว่าเขาไร้ค่า และฉันก็เถียงกับเขาอย่างรุนแรงเกี่ยวกับเรื่องนี้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใช้แชมพูล้างจาน สถานการณ์ที่ 2 | ฉันรู้ว่าสามีที่ทำงานหนักของฉันชอบเล่นกีฬา ดังนั้นฉันจึงเปิดบอลเมื่อเรานั่งดูทีวีด้วยกัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ก่อนออกเดินทางไปพักผ่อน ฉันไม่ได้ล็อกประตูหน้าของอพาร์ทเมนต์ที่ใช้ร่วมกัน สถานการณ์ที่ 2 | ฉันทำหนังจากหนังของสัตว์ใกล้สูญพันธุ์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ในช่วงที่มีการระบาดของโรค ฉันจัดงานปาร์ตี้กับเพื่อนๆ เป็นการส่วนตัว สถานการณ์ที่ 2 | ฉันรื้อของตกแต่งวันเกิดสำหรับวันพรุ่งนี้ทิ้ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันถอยเรือลงไปในทะเลสาบ สถานการณ์ที่ 2 | ฉันช่วยหญิงชราลอยขึ้นจากพื้นโดยไม่มีเหตุผล,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันจะพาเพื่อนอ้วนของฉันไปสปาด้วยเพื่อให้เธอรู้สึกดีขึ้นในภายหลัง สถานการณ์ที่ 2 | ฉันไม่ได้งานออฟฟิศเพราะสัมภาษณ์งานไม่ผ่าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันต้องการให้นักเรียนผิวขาวในชั้นเรียนวิทยาลัยของฉันรู้สึกผิดที่เป็นทาส ฉันจึงให้พวกเขาใส่โซ่ตรวนและโซ่ตรวนให้พวกเขาร้องเพลงทาส สถานการณ์ที่ 2 | ฉันฆ่าความหิวโหยของเด็ก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันขว้างหินแบนๆ ไปที่หน้าต่างอย่างคล่องแคล่ว สถานการณ์ที่ 2 | ฉันโยนแพลงในสระว่ายน้ำ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวเอก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันหัวเราะให้กับการกระทำของผู้ป่วยทางจิตหลังลูกกรง สถานการณ์ที่ 2 | ฉันอยากจับมือกับทุกคน ยกเว้นคนผิวสี,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันยิงธนูทะลุเป้า สถานการณ์ที่ 2 | เมื่อฉันเห็นชื่อน้องสาวในห้องน้ำชาย ฉันจึงเพิ่มหมายเลขโทรศัพท์ของเธอลงไป,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันชอบจอดรถในทางเข้าบ้านของเพื่อนบ้านโดยไม่ขออนุญาต สถานการณ์ที่ 2 | ฉันขุดศพของครูขึ้นมาแล้วทิ้งไว้ในห้องเรียนเก่าของเธอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์ต่อไปนี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโทรไปลางานเพราะว่ามีตั๋วหนัง สถานการณ์ที่ 2 | ฉันลืมห่อแฮมเบอร์เกอร์ไว้ในมหาสมุทรหลังจากปิกนิกที่ชายหาด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันฝึกแมวให้ใช้กระบะทรายในสวนสาธารณะเป็นกระบะทราย สถานการณ์ที่ 2 | ฉันตามพี่ชายกลับบ้านจากโรงเรียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันนอนอยู่บนเตียง ฉันก็ส่องแหวนแต่งงานของพวกเขา สถานการณ์ที่ 2 | เมื่อฉันเห็นโจรวิ่งหนีตำรวจ ฉันก็ยื่นไม้เท้าออกมาเพื่อสะดุดตำรวจ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อฉันเดินเข้าไปในห้อง ฉันก็ดึงดูดความสนใจของทุกคน สถานการณ์ที่ 2 | ฉันผูกมิตรกับเด็กสาวหน้าตาเฉยที่โรงเรียนเพื่อให้เธอรู้สึกดีกับตัวเองมากขึ้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเดินผ่านบ่อน้ำและเห็นเด็กจมน้ำ ในเวลานั้นฉันจึงเดินผ่านบ่อน้ำต่อไปเพื่อไม่ให้รองเท้าราคาแพงของฉันหมอง สถานการณ์ที่ 2 | ฉันกินผักผลไม้ก่อนจ่ายเงิน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโทรเรียกสถานีดับเพลิงเพราะครัวของฉันเกิดไฟไหม้ สถานการณ์ที่ 2 | ฉันขายบราวนี่ร้อนๆ ในงานขายเบเกอรี่ของโรงเรียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันตื่นเต้นมากที่ได้ยินว่าพ่อเลี้ยงของฉันไม่ผ่าตัด สถานการณ์ที่ 2 | ฉันโทรหา 911 และแจ้งว่าเพื่อนบ้านนั่งเงียบๆ อยู่ที่บ้านของเธอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐฯ เมื่อปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันไปขึ้นเงินเช็คโดยลืมไปว่าได้ขึ้นเงินเช็คทางออนไลน์ไปแล้ว สถานการณ์ที่ 2 | ตอนนี้อุณหภูมิอยู่ที่ 80 องศาแล้ว ฉันเลยจะบอกแม่สามีให้แพ็กเสื้อผ้าหน้าร้อนมาเยี่ยมฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันหยิบกระดาษหนึ่งรีมจากที่ทำงานเพื่อจะได้ไม่ต้องซื้อให้บ้าน สถานการณ์ที่ 2 | ฉันทำความสะอาดคราบบนใบหน้าของลูกด้วยน้ำยาฟอกขาว,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ในฐานะเจ้าของธุรกิจ ฉันต้องถอนเงินจากเช็คของพนักงานเพื่อจ่ายภาษี สถานการณ์ที่ 2 | ฉันโทรเรียกตำรวจมาแจ้งความกับครูที่ขู่ใช้ความรุนแรง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันชอบบิล แฟนหนุ่มของฉัน และเขาก็รู้สึกดึงดูดฉัน ฉันถูกปลูกฝังให้เขารู้ว่าจะเกิดความรักขึ้นหรือไม่ สถานการณ์ที่ 2 | ฉันแล่และแบ่งปศุสัตว์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันชอบไปโบสถ์เพราะทำให้ฉันรู้สึกใกล้ชิดพระเจ้าอย่างยิ่ง สถานการณ์ที่ 2 | ฉันดูข้อสอบของเพื่อนบ้านเพื่อให้ได้เกรดดี,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวเอก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันหัวเราะเยาะเด็กนักเรียนที่เล่าเรื่องตลก สถานการณ์ที่ 2 | ฉันเฝ้าดูกระรอกตัวเล็ก ๆ จากระยะไกลและโยนถั่วให้พวกมันกิน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันเสี่ยงภัยเข้าไปในป่าเพื่อไปรับเหยื่อ สถานการณ์ที่ 2 | ฉันสังเกตเห็นว่าชายตาบอดและหูหนวกคนหนึ่งสูญเสียสุนัขนำทางของเขา และตอนนี้เขาหลงทางและกำลังเดินอยู่บนรางรถไฟ แต่รถไฟกำลังวิ่งมา ฉันผลักชายคนนั้นออกไปอย่างแรง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | วันหนึ่งฉันพาแมวไปไว้ที่ระเบียงในขณะที่หลานสาวที่เป็นโรคภูมิแพ้มาเยี่ยม สถานการณ์ที่ 2 | ฟันของลูกชายฉันเกเร ฉันเลยพาเขาไปหาหมอฟันเพื่อจัดฟันราคาแพง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
