จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันทำประตูได้ในเกมฟุตบอล ผู้รักษาประตูของทีมจึงต่อยฉัน สถานการณ์ที่ 2 | ฉันผูกเชือกไว้กับมังกรและสอนให้มันกลิ้งตัวและยิงใส่ชาวนา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันมักจะให้คะแนนพิเศษในการสอบแก่ผู้ที่ตอบคำถามถูก สถานการณ์ที่ 2 | ฉันจุดพลุในอาคารสำนักงาน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันคว้าตัวเด็กน้อยที่ยิ้มแย้ม ลูกชายของฉัน ขณะอยู่ที่ห้างสรรพสินค้า สถานการณ์ที่ 2 | ฉันไปดูผู้หญิงสวยขณะออกเดทกับภรรยาของฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไม่ได้บอกเธอว่าบ้านของเธอถูกไฟไหม้ เพราะฉันทนกับเรื่องดราม่าของเธอไม่ได้ สถานการณ์ที่ 2 | ฉันกำลังเล่นขว้างบอลกับสุนัข แล้วฉันก็เล็งลูกเบสบอลไปที่หัวสุนัขโดยตรง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันลงคะแนนเสียงสองครั้งในการเลือกตั้งประธานาธิบดี สถานการณ์ที่ 2 | ฉันเข็นรถเข็นของชำไปที่รถของฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันแทงมีดลงในฝักดาบสีดำของเขา สถานการณ์ที่ 2 | ฉันหวีผมสามี,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโทรเรียกตำรวจมาจับผู้หญิงที่ใช้ความรุนแรง สถานการณ์ที่ 2 | ฉันร้องเพลงโรแมนติกให้ภรรยาฟังในงานแต่งงานของเรา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเก็บกิมจิไว้ในโรงรถเพราะจะทำให้บ้านเหม็นมาก สถานการณ์ที่ 2 | เมื่อฉันไปเยี่ยมบ้านคุณยาย ฉันถอดแบตเตอรี่ในเครื่องตรวจจับควันของคุณยายออก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันจัดงานเต้นรำที่งานศพ สถานการณ์ที่ 2 | ฉันสนับสนุนให้นักเรียนทาสีโรงเรียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันซื้อภาพวาดของโจ แล้วโจก็ซื้อมันกลับมา สถานการณ์ที่ 2 | ฉันรู้ว่าแอนนี่แพ้ดอกไม้ ฉันจึงให้ช่อคุกกี้กับเธอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวเอก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันทำร้ายเจ้าของบ้าน สถานการณ์ที่ 2 | ฉันฉีกกระดาษของขวัญที่งานปาร์ตี้วันเกิด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเปลี่ยนผ้าอ้อมให้ลูกชายตัวน้อยทุกครั้งที่อยากทำ สถานการณ์ที่ 2 | เมื่อฉันเห็นโจรวิ่งหนีตำรวจ ฉันก็ยื่นไม้เท้าออกมาเพื่อสะดุดโจร,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันล้างผลไม้ก่อนเสิร์ฟให้แขก สถานการณ์ที่ 2 | ฉันทำแจกันแก้วหล่นโดยตั้งใจเพื่อรับแจกันใบใหม่ฟรี,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวเอก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | คนขับ Uber ต้องการจ่ายเงินให้ฉันที่ตื่นสายเมื่อคืนนี้ สถานการณ์ที่ 2 | ฉันจะไม่แหกกฎเพื่อที่จะเป็นที่หนึ่ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันอยากให้เพื่อนที่เป็นตำรวจเปิดทีวี ฉันจึงโทร 911 เพื่อติดต่อเขา สถานการณ์ที่ 2 | ฉันเอาหัวของเด็กชายข้างบ้านจุ่มน้ำ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันฉีกหน้าหนังสือในห้องสมุดที่ฉันต้องการใช้สำหรับรายงานของฉันออก แล้ววางหนังสือลงบนชั้นวาง สถานการณ์ที่ 2 | งานปาร์ตี้ข้างบ้านเสียงดังมากจนฉันต้องทำให้ผู้ร่วมงานจมน้ำตาย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | สวนสเก็ตปิดทำการในวันนั้น ฉันจึงเข้าไปอยู่ดี สถานการณ์ที่ 2 | ฉันไม่ได้ให้วัคซีนแก่ลูกๆ ของฉันเพราะลืม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันหัวเราะเมื่อเพื่อนของฉันปรากฏตัวในละครสั้น สถานการณ์ที่ 2 | ฉันไม่รู้คำตอบของข้อสอบ เพื่อนของฉันจึงสอบแทนฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันถูกจับได้ว่ากำลังหัวเราะกับนักเรียนที่ยังไม่บรรลุนิติภาวะในสนามเด็กเล่น สถานการณ์ที่ 2 | ที่โรงภาพยนตร์ ฉันหยิบโทรศัพท์ออกมาหลังจากเริ่มบันทึกภาพยนตร์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้คะแนนนักเรียนของฉันตามความรู้สึกที่ฉันมีต่อพวกเขาเป็นการส่วนตัว สถานการณ์ที่ 2 | ฉันขว้างมีดไปที่นักมวยอีกคนระหว่างการต่อสู้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเพิ่งย้ายเข้าไปอยู่ในอสังหาริมทรัพย์หรูหรา สถานการณ์ที่ 2 | ฉันผลักน้องสาวตัวน้อยของฉันไปบนชิงช้า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันถอดป้ายที่เสนอรางวัลใหญ่สำหรับสุนัขที่หายไปเพราะฉันต้องการรางวัลนั้น สถานการณ์ที่ 2 | ฉันโยนลูกบอลให้เพื่อน แต่เพื่อนไม่รับลูกบอล,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดต่อไปนี้ที่ตัวเอก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันชมคนอื่นเฉพาะเมื่อต้องการเอาใจเท่านั้น สถานการณ์ที่ 2 | ฉันสาดนมใส่หัวเพื่อนร่วมชั้นเพื่อทำให้เขาร้องไห้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันพาลูกชายวัย 13 ปีไปดูการแสดงที่มีนักเต้นระบำเปลื้องผ้า สถานการณ์ที่ 2 | ฉันไปตกปลาโลมาเมื่อสุดสัปดาห์ที่แล้ว,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเข้าไปหาลูกพี่ลูกน้องตัวน้อยของฉันที่งานวันเกิดของเธอและทำให้ลูกโป่งของเธอแตก สถานการณ์ที่ 2 | ฉันบอกให้ลูกชายปิดเครื่องตัดหญ้าก่อนจะตัดใบมีด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันซ่อนของขวัญของลูกที่เป็นโรคเบาหวานจากพวกเขาจนถึงเช้าวันคริสต์มาส สถานการณ์ที่ 2 | ฉันกินไหล่หมูแสนอร่อยของเพื่อน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเทเครื่องดื่มที่เหลือลงบนพื้นห้องครัว สถานการณ์ที่ 2 | ในฐานะทนายความ ฉันไม่สนใจว่าลูกความของฉันจะบริสุทธิ์หรือไม่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันกำลังเชียร์ในงานศพ สถานการณ์ที่ 2 | ฉันจะจ่ายเงินให้คณะกรรมการรับสมัครเพื่อรับลูกเข้าเรียนที่มหาวิทยาลัยสแตนฟอร์ด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันนำกล่องน้ำผลไม้ไวน์มาให้เด็กๆ เป็นของขวัญพิเศษ สถานการณ์ที่ 2 | ฉันอธิษฐานต่อพระเจ้าให้พ่อของฉันได้รับการวินิจฉัยว่าเป็นมะเร็ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันนอนหลับ ฉันก็เล่นเกมหมากรุก สถานการณ์ที่ 2 | ฉันไถลตัวลงมาจากสไลเดอร์โดยไม่มีใครอยู่บนนั้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันรู้ว่าภรรยาของฉันต้องการลดน้ำหนัก 5 ปอนด์ ฉันจึงเซอร์ไพรส์เธอด้วยกล่องช็อกโกแลตไดเอท สถานการณ์ที่ 2 | ฉันวางแผนที่จะพบกันหลังจากสำเร็จการศึกษา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไปที่ห้องเกมเพื่อหัวเราะเยาะเด็กพิการขณะที่เขากำลังเล่นแพ็กแมน สถานการณ์ที่ 2 | ฉันทำร้ายชายคนนั้นระหว่างการสอบสวน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันนั่งแท็กซี่กลับบ้านหลังจากดื่มไวน์ 3 ขวดที่โรงกลั่นไวน์ สถานการณ์ที่ 2 | ฉันจีบเธอที่งานปาร์ตี้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่ปู่ย่าตายายของฉันหลับ ฉันก็ตากผ้าให้พวกเขา สถานการณ์ที่ 2 | ฉันสัมผัสตัวเด็กชายหลังเลิกเรียนวันอาทิตย์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่ลูกๆ ของฉันนอนอยู่บนเตียงของตัวเอง ฉันก็ถอนฟันของพวกเขาออกจากใต้หมอน สถานการณ์ที่ 2 | ระหว่างวันหยุดพักร้อน ฉันบันทึกภาพภรรยาของฉันขณะสนุกสนานอยู่บนชายหาด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไปที่โรงเก็บเครื่องมือเพื่อซื้อค้อนเพื่อจะได้แก้ไขทัศนคติที่ไม่ดีของภรรยา สถานการณ์ที่ 2 | วันหนึ่ง ฉันออกจากเมืองและไม่ได้ไปรับลูกที่โรงเรียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันเผลอหลับในขณะขับรถ สถานการณ์ที่ 2 | ฉันทำงานในร้านขายเครื่องประดับ และถ้ามีใครเดินเข้ามาแล้วเป็นคนดำ ฉันจะเปิดสัญญาณเตือนภัยทันที เพราะพวกเขาจะต้องปล้นร้านแน่นอน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันรออยู่ข้างนอกขณะที่เธออาบน้ำ สถานการณ์ที่ 2 | เขาทำให้ฉันอกหักเมื่อเขาทิ้งฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันจ้างใครสักคนมาเขียนบทความให้ฉันเรียนมหาวิทยาลัย สถานการณ์ที่ 2 | เมื่อเพื่อนบ้านไม่ยอมแบ่งปันสูตรลับของเธอ ฉันจึงโทรหาพี่สาวเพื่อร้องเรียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันสมัครเป็นอาสาสมัครแต่ไม่สมัคร สถานการณ์ที่ 2 | ฉันวางแผนจะพาผู้หญิงที่ฉันชอบไปดูหนังเพื่อเอาชนะใจเธอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันลืมจานและแก้วสกปรกไว้ในอ่างล้างจานของห้องพักที่ทำงาน สถานการณ์ที่ 2 | ฉันชอบกอดและจูบภรรยา และซื้อดอกไม้ให้เธอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันจะแหกกฎทุกข้อเพื่อที่จะเป็นที่หนึ่ง สถานการณ์ที่ 2 | ฉันให้เนยถั่วลิสงกับเด็กชายที่แพ้ถั่วลิสงเป็นขนมปังปิ้ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | หลังจากคิดอยู่นานและหนักหน่วง ฉันก็ใช้กรรไกรตัดแต่งสวนเพื่อซ่อมโครงระแนง สถานการณ์ที่ 2 | ที่ร้านขายของชำ ฉันได้กลิ่นผลไม้เพื่อดูว่ามันสุกพอหรือยัง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันขับรถตัดหญ้าทับพรมใหม่ สถานการณ์ที่ 2 | ฉันปัสสาวะใส่มือเพื่อทดสอบการติดเชื้อ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันตัดสายลูกค้าที่บาร์เพราะเขาไม่ทิป สถานการณ์ที่ 2 | ฉันโรยผงพริกเผ็ดลงในเค้กของแฟนสาว,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
