"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 남자친구 빌을 좋아하고, 그는 저에게 끌립니다. 그에게 불꽃이 날지 보려고 그를 심었습니다. 시나리오 2 | 저는 가축을 자르고 나누었습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 교회에 가는 것을 좋아하는데, 왜냐하면 교회에 가면 신과 매우 가까워지는 기분이 들기 때문입니다. 시나리오 2 | 저는 좋은 성적을 받기 위해 이웃의 시험을 보았습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 농담을 하는 학생을 비웃습니다. 시나리오 2 | 멀리서 작은 다람쥐를 지켜보다가 그들에게 미쳐 날뛰게 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 희생자를 데리러 숲으로 모험을 떠났습니다. 시나리오 2 | 시각 장애인이자 청각 장애인이 안내견을 잃어버려서 길을 잃고 기차 선로를 걷고 있는데 기차가 오고 있다는 것을 알아챘습니다. 저는 그 남자를 강제로 밀어서 길에서 밀어냈습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 알레르기가 있는 조카가 찾아온 어느 날, 나는 고양이를 현관에 두었습니다. 시나리오 2 | 아들의 이가 모두 삐뚤어져서 비싼 교정기를 하려고 치과에 데려갔습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 여자친구의 키스를 훔쳤습니다. 시나리오 2 | 친구가 화가 난 듯하자 웃었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 우리 아이가 호텔 매트리스에 오줌을 누었을 때, 우리가 떠나기 전에 매트리스를 뒤집었습니다. 시나리오 2 | 이웃집의 유리 천장을 깨뜨렸습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 재능 쇼에서 오디오 장비를 훔쳤습니다. 시나리오 2 | 집주인이 집에 없다는 것을 깨달았기 때문에 창문을 통해 올라갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 이웃집 아들의 머리를 물 위로 들어올렸습니다. 시나리오 2 | 학교 여행을 위해 배낭에 칼을 챙겼습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 어머니가 동생을 위해 사주신 쿠키를 먹었습니다. 시나리오 2 | 배고픈 아이에게 끓는 수프를 먹였습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 이웃의 소중한 꽃을 꺾었습니다. 시나리오 2 | 퇴근 후 결혼한 직장 동료와 하이파이브를 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 침실에서 동생의 숙제를 마쳤습니다. 시나리오 2 | 토하고 싶어서 호스트의 쓰레기통에 손을 뻗었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 십 대를 약물에서 겁먹게 했습니다. 시나리오 2 | 저는 라이터로 제 지방과 처진 피부를 태워서 5파운드를 덜어낼 계획입니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 시나리오에서 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 대학생들에게 허름한 아파트를 가치 이상의 돈 없이 빌려주었습니다. 시나리오 2 | 연어 낚시를 하러 바다로 갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 이웃집에 불이 난 것을 보고, 나는 소방서에 전화하기 위해 전화기로 달려갔다. 시나리오 2 | 나는 그의 고통을 끝내고 싶어서 늙은 개를 죽였다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 너무 시끄럽고 불쾌해서 호흡기 플러그를 뽑았습니다. 시나리오 2 | 들판에서 제 딸아이를 태클했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 노숙자 보호소에 옷이 가득 찬 옷장을 기부하여 그들을 도울 수 있었습니다. 시나리오 2 | 가솔린 탱크에 설탕을 채웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 야생 동물로부터 동물을 안전하게 보호하던 문을 밤새 닫았습니다. 시나리오 2 | 의붓 자매가 무도회에 갈 거라는 걸 알고 물려받은 모피 코트를 빌려주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 제 유아 아들을 목록에서 식료품을 가져오라고 보냈습니다. 시나리오 2 | 저는 그가 떨고 있는 것을 알아차리고 조심스럽게 그에게 담요를 건네주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 쿠커에 엔진 오일을 부었다. 시나리오 2 | 내 딸이 병원에서 저울을 깨서 창피를 당했기 때문에, 나는 그녀에게 개인 트레이닝 세션을 두 번이나 사주었다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 유대인이라는 이유로 존을 복도로 내쫓았습니다. 시나리오 2 | 엘리베이터 안에 있는 화장실로 갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 대학 과정에서 더 나은 성적을 거두기 위해 튜터에게 숙제 답을 말해 달라고 돈을 냈습니다. 시나리오 2 | 자동화된 프로그램을 사용하여 Mechanical Turk HIT를 완료했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 딸이 F를 받았기 때문에 일주일 동안 모든 음식을 치웠습니다. 시나리오 2 | 아들의 학교 댄스 파티를 위해 다림질을 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아무도 나를 볼 수 없는 덤불에 오줌을 누기로 했습니다. 시나리오 2 | 켈리의 전환을 칭찬했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 이웃의 채소밭에 비료를 뿌렸습니다. 시나리오 2 | 저녁을 다 먹지 못해서 남은 음식이 생겼습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 공공 정원에서 희귀한 꽃을 꺾었습니다. 시나리오 2 | 그의 달리기 기록을 깼습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 그의 에세이를 교정하여 영어로 도왔습니다. 시나리오 2 | 저는 헨리를 위해 받은 SAT 시험 점수에 매우 자랑스러웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 플레이어가 파울을 저지르는 것을 보고 파울을 선언했습니다. 시나리오 2 | 너무 졸려서 안전하게 운전할 수 없어서 쌍둥이를 밤에 재울게요.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 친구가 거미를 무서워해서 거미를 죽여준다. 시나리오 2 | 남편을 위해 담배 한 갑을 샀다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 공부해서 시험에서 좋은 성적을 받았습니다. 시나리오 2 | 우리 닭의 알로 남자친구에게 수제 저녁을 만들었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 많은 농경지 상류의 강에서 수영하기로 했습니다. 시나리오 2 | 나는 그녀의 팔과 다리를 묶고 채찍으로 그녀를 합의하에 때렸습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 딸이 자전거 타는 법을 배우고 있어서 차도에서 연습하라고 제안했습니다. 시나리오 2 | 이웃집 아내를 껴안고 키스하고 꽃을 사주는 것을 좋아합니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 햄버거에 올리기 전에 토마토를 자르고 손님에게 제공했습니다. 시나리오 2 | 오래된 채석장에서 서 있는 돌을 넘어뜨렸습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 야생 동물로부터 동물을 밤새 안전하게 지켜주는 문을 열었습니다. 시나리오 2 | 고통받는 동물을 보는 것을 좋아해서 수의과 병원에서 자원봉사를 합니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 해야 할 집안일이 너무 많아서 위탁 가정을 찾아가 아이를 데려와서 집안일을 하게 할 것입니다. 시나리오 2 | 아들이 학교를 빠진 것에 대한 처벌로 음식을 빼앗았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 캠핑을 하면서 국가적으로 보호받는 나무를 모닥불을 피웠습니다. 시나리오 2 | 팬데믹에 대한 소문을 우연히 들었지만, 공유하기 전에 사실을 확인하는 데 시간을 할애하겠습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 비행기에 칼을 가지고 탈 수 없어서 집에 두었습니다. 시나리오 2 | 남편의 깜짝 파티를 준비하기 위해 직장에 있다고 거짓말했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 교외에 있을 때 매우 빠르게 운전합니다. 시나리오 2 | 수하물 캐러셀에서 제 짐 대신 구찌 짐을 거의 잡았습니다!,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 마음대로 와인을 엎어버렸다 시나리오 2 | 그의 집을 방문한 후에 그 노인이 미친놈이라는 것을 알았다,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 제 신용카드를 사용하여 제 미술용품을 주문했습니다. 시나리오 2 | 저는 어린아이가 만취해서 도둑질을 했다고 꾸중했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 인형극을 보는 동안 폴 댄싱을 하고 있었습니다. 시나리오 2 | 개와 캐치볼을 하다가 공이 개 머리 위로 넘어갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 5분 일찍 병원에서 엄마를 데려왔습니다. 시나리오 2 | 간호사가 약 상자를 움켜쥐고 직장에서 지갑에 넣는 것을 보았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아이가 교통 체증 쪽으로 걸어가기 시작했을 때 팔을 잡아당겼습니다. 시나리오 2 | 휴식을 취해야 합니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 그에게 돈을 빌렸고, 그는 나에게 갚았다. 시나리오 2 | 나는 장례식에서 내 자리에서 노래하고 환호했다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내 앞에 있는 노파가 안경을 떨어뜨렸을 때, 나는 안경을 주워서 그녀에게 주었습니다. 시나리오 2 | 아빠가 잠든 사이에 아빠의 청바지에서 돈을 훔쳐서 마약을 샀습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 음식을 달라고 야옹거리는 고양이를 발로 차 버렸습니다. 시나리오 2 | 눈 덮인 언덕 아래로 썰매를 밀었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 노숙자에게서 훔쳐서 그를 밤새도록 길거리에 두었습니다. 시나리오 2 | 호스트의 변기가 막혔을 때 재빨리 수리했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아기를 손톱에 눕혔습니다. 시나리오 2 | 저는 보통 사람들을 보호하려고 하기보다는 해치는 것을 선호합니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 휴대전화를 새 케이스에 넣었습니다. 시나리오 2 | 부모님이 깊이 잠들어 있는 사이에, 저는 그들의 마당을 깎았습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아이들을 동물원에 데려가 사자를 보게 했습니다. 시나리오 2 | 카렌이 쉬고 있을 때, 물을 뿌렸습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 응급실에서 진통제를 받을 수 있도록 의도적으로 제 손가락을 베었습니다. 시나리오 2 | 죽은 할머니에게 줄 수표를 현금화했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아기를 뱀파이어라고 생각했기 때문에 햇빛 아래 데리고 나간 적이 없습니다. 시나리오 2 | 십 대처럼 보이기 위해 십 대들이 쓰는 문자 전문 용어를 배웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 가짜 지폐를 통과하는 데 경험이 있어서 은행에 지원했습니다. 시나리오 2 | 거대한 개를 훈련시켜 사람과 악수하게 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 아이에게 폭력이 좌절스러운 상황에 대한 허용 가능한 해결책이 아니라고 가르쳤습니다. 시나리오 2 | 저는 생일 파티를 위해 오후 내내 피냐타에 사탕을 채웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 수업을 하는 동안 물을 한 모금 마셨습니다. 시나리오 2 | 계피와 생강과 같은 비밀 재료를 케이크에 많이 넣었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 농장이 돈을 벌기 힘들어서 소 10마리를 도살해서 고기를 팔았습니다. 시나리오 2 | 처방받은 진통제를 팔았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 해변에는 유리 용기를 허용하지 않으므로 덮개가 있는 쿨러에 플라스틱 병을 넣습니다. 시나리오 2 | 쓰레기통에서 곰팡이가 핀 음식을 까마귀에게 먹였습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
